seqname	tax_id	phylum	class	order	family	genus	species
S000749526	365033	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Aureispira	Aureispira marina
S000841571	407844	Bacteroidetes	Chitinophagia	Chitinophagales	Saprospiraceae	Aureispira	Aureispira maritima
S003710953	454600	Rhodothermaeota	Balneolia	Balneolales	Balneolaceae	Gracilimonas	Gracilimonas tropica
S003719253	1302730	Rhodothermaeota	Balneolia	Balneolales	Balneolaceae	Gracilimonas	Gracilimonas mengyeensis
S003720498	1309792	Rhodothermaeota	Balneolia	Balneolales	Balneolaceae	Gracilimonas	Gracilimonas rosea
S002226176	860790	Rhodothermaeota	Balneolia	Balneolales	Balneolaceae	Fodinibius	Fodinibius salinus
S003298743	1194090	Rhodothermaeota	Balneolia	Balneolales	Balneolaceae	Aliifodinibius	Aliifodinibius roseus
S003298744	1214077	Rhodothermaeota	Balneolia	Balneolales	Balneolaceae	Aliifodinibius	Aliifodinibius sediminis
S000594445	287535	Rhodothermaeota	Balneolia	Balneolales	Balneolaceae	Balneola	Balneola vulgaris
S000893789	455359	Rhodothermaeota	Balneolia	Balneolales	Balneolaceae	Balneola	Balneola alkaliphila
S003719248	1302690	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Cnuella	Cnuella takakiae
S000891314	454188	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Thermoflavifilum	Thermoflavifilum aggregans
S001351630	669455	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Vibrionimonas	Vibrionimonas magnilacihabitans
S004082557	1465490	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Parafilimonas	Parafilimonas terrae
S003616102	1239958	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Heliimonas	Heliimonas saccharivorans
S003283517	1162689	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Asinibacterium	Asinibacterium lactis
S000384743	104663	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga filiformis
S000384749	104662	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga japonensis
S000384760	1004	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga sancti
S000428531	485918	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga pinensis
S000537535	331697	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga skermanii
S000627910	363837	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga ginsengisoli
S000652879	29529	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga arvensicola
S000711140	393003	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga ginsengisegetis
S000749598	408074	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga terrae Kim and Jung 2007
S001045468	536979	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga niabensis
S001045469	536980	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga niastensis
S001351172	634771	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga eiseniae
S001611311	573321	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga rupis
S002952609	1031224	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga oryziterrae
S002960728	1096750	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga cymbidii
S003717675	1305695	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga taiwanensis
S003803879	1293035	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga polysaccharea
S003805049	1335309	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga costaii
S003807608	1419482	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga jiangningensis
S003807730	1569794	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga qingshengii
S004043692	624395	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga ginsengihumi
S004216934	1502384	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga longshanensis
S000964290	477680	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	Filimonas lacunae
S001096320	510947	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Lacibacter	Lacibacter cauensis
S003721319	1319580	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Lacibacter	Lacibacter daechungensis
S003612845	1235997	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Hydrobacter	Hydrobacter penzbergensis
S002304353	551991	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	Arachidicoccus rhizosphaerae
S001873908	708199	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavitalea	Flavitalea gansuensis
S002225597	796384	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavitalea	Flavitalea populi
S003719530	1303085	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Taibaiella	Taibaiella smilacinae
S003753597	1268548	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Taibaiella	Taibaiella koreensis
S003923295	1434707	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Taibaiella	Taibaiella chishuiensis
S000643547	1123356	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Terrimonas	Terrimonas ferruginea
S000650534	296052	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Terrimonas	Terrimonas lutea
S001199186	570279	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Terrimonas	Terrimonas aquatica
S002913330	1035890	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Terrimonas	Terrimonas rubra
S002913810	1038693	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Terrimonas	Terrimonas pekingensis
S004217724	1507286	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Terrimonas	Terrimonas arctica
S000620069	354355	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	Niastella yeongjuensis
S000620070	700598	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	Niastella koreensis
S001155759	550983	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	Niastella populi
S000653916	379900	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	Niabella aurantiaca
S000871543	929713	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	Niabella soli
S001098271	522298	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	Niabella ginsengisoli
S001242383	577386	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	Niabella yanshanensis
S001873846	706120	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	Niabella tibetensis
S003754041	1285929	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	Niabella hirudinis
S003754042	1285928	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	Niabella drilacis
S000721190	398045	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	Flavisolibacter ginsengiterrae
S000721191	462367	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	Flavisolibacter ginsengisoli
S002339679	940145	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	Flavisolibacter rigui
S000721192	398037	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Segetibacter	Segetibacter koreensis
S001589376	670293	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Segetibacter	Segetibacter aerophilus
S001155076	1220578	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavihumibacter	Flavihumibacter petaseus
S003920854	1442385	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavihumibacter	Flavihumibacter cheonanensis
S004076687	1349421	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavihumibacter	Flavihumibacter solisilvae
S002033099	714549	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Hydrotalea	Hydrotalea flava
S003289062	1004304	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Hydrotalea	Hydrotalea sandarakina
S001188352	563170	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Ferruginibacter	Ferruginibacter alkalilentus
S001188354	563172	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Ferruginibacter	Ferruginibacter lapsinanis
S003720588	1310416	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Ferruginibacter	Ferruginibacter yonginensis
S001155760	550982	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Parasegetibacter	Parasegetibacter luojiensis
S004217796	1503749	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Parasegetibacter	Parasegetibacter terrae
S000769040	413434	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Sediminibacterium	Sediminibacterium ginsengisoli
S000824637	1400522	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Sediminibacterium	Sediminibacterium salmoneum
S002960635	1086393	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Sediminibacterium	Sediminibacterium goheungense
S003930741	1393122	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Crenotalea	Crenotalea thermophila
S000711113	392412	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Nubsella	Nubsella zeaxanthinifaciens
S000000915	34087	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium faecium
S000016590	259	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium thalpophilum
S000020498	1010	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium mizutaii
S000385875	28454	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium multivorum
S000444647	28454	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium multivorum
S000627866	363260	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium composti Ten et al. 2007
S000642493	371142	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium daejeonense
S000752320	258	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium spiritivorum
S000903112	459529	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium siyangense
S000925513	470446	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium kitahiroshimense
S000981418	493780	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium anhuiense
S001170650	561061	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium psychroaquaticum
S001331513	626343	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium shayense
S001352864	634159	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium cladoniae
S001549198	649196	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium hotanense
S001577640	662858	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium bambusae
S001613796	683125	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium wenxiniae
S001746337	687845	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium ginsenosidimutans
S001875285	714075	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium kyonggiense
S002355104	977983	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium pakistanense
S002952836	1513896	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium nematocida
S002953847	1145106	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium detergens
S002967297	797291	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium lactis
S002967298	797292	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium alimentarium
S003300944	1204554	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium caeni
S003316210	768534	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium thermophilum
S003752277	1280598	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium arenae
S003810664	1324946	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium changzhouense
S004051475	1382456	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium gobiense
S004086203	1476465	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium paludis
S004188870	1437280	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium yanglingense
S000016742	762903	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	Pseudopedobacter saltans
S002441304	762903	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	Pseudopedobacter saltans
S002441306	762903	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	Pseudopedobacter saltans
S002441309	762903	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	Pseudopedobacter saltans
S002441311	762903	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	Pseudopedobacter saltans
S003920373	1207056	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	Pseudopedobacter beijingensis
S004068059	762903	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	Pseudopedobacter saltans
S004068060	762903	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	Pseudopedobacter saltans
S004068061	762903	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	Pseudopedobacter saltans
S004068062	762903	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	Pseudopedobacter saltans
S000008354	485917	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter heparinus
S000021044	151894	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter africanus
S000146771	188932	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter cryoconitis
S000539438	246796	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter himalayensis
S000539631	288992	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter caeni
S000559139	332999	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter suwonensis
S000584168	336820	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter roseus
S000599486	564835	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter koreensis
S000608884	351343	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter aquatilis
S000619894	353156	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter sandarakinus
S000627904	363849	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter panaciterrae
S000627907	363852	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter ginsengisoli
S000701293	390241	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter rhizosphaerae
S000701294	390242	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter soli
S000721200	398052	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter composti
S000721202	398054	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter daechungensis
S000735854	405671	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter terrae
S000769181	414048	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter insulae
S000804721	425511	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter duraquae
S000804722	425512	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter westerhofensis
S000804723	425513	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter metabolipauper
S000804724	425514	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter hartonius
S000804725	430522	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter steynii
S000825310	430683	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter lentus
S000825311	430684	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter terricola
S000893297	1149865	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter agri
S000927280	468059	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter oryzae
S001152601	475255	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter nyackensis
S001152602	475254	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter borealis
S001152603	475253	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter alluvionis
S001153195	540906	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter glucosidilyticus
S001199472	572036	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter luteus
S001575468	653929	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter bauzanensis
S001746333	687842	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter ginsenosidimutans
S001794892	699437	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter tournemirensis
S002167842	1206103	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter arcticus
S002229627	1358423	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter antarcticus
S002232508	869962	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter boryungensis
S002233042	871696	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter ginsengiterrae
S002445931	990371	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter ruber
S002917194	1069985	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter kyungheensis
S003298632	1191371	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter rivuli
S003719498	1303477	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter huanghensis
S003719499	1303478	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter glacialis
S003753598	1268550	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter jejuensis
S003787727	1241337	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter nutrimenti
S003919422	1261404	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter pituitosus
S004054954	1393051	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter ureilyticus
S004086200	1476464	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter xixiisoli
S004224532	1527678	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter silvilitoris
S004231018	1537389	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter trunci
S004231019	1537388	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter daejeonensis
S003280511	1150600	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Arcticibacter	Arcticibacter svalbardensis
S003747851	1259464	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Arcticibacter	Arcticibacter pallidicorallinus
S000653513	376470	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	Olivibacter sitiensis
S000721194	398046	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	Olivibacter terrae
S000721195	398047	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	Olivibacter soli
S000721196	398048	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	Olivibacter ginsengisoli
S002167513	760123	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	Olivibacter oleidegradans
S002410847	985016	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	Olivibacter jilunii
